actual,Linear Regression,Ridge Regression,Decision Tree,Random Forest,SVR (RBF)
6.963999999999942,5.711797830504507,5.709712531243719,6.330111111111195,5.557040507576021,6.04572412225719
5.178000000003522,4.960690617411824,4.9593181256340575,4.4760000000023865,5.080703277056357,5.89538141669425
5.231999999999971,6.9964078042711115,6.993678921379427,4.80974999999944,6.6946263986607155,6.867284505733073
6.7739999999976135,6.642090429333437,6.637737901954308,6.444999999999874,6.405515807248221,6.568514666762466
8.141999999999825,7.542478151048972,7.541201492277706,8.999386363636404,8.308455337662348,7.183683360718749
8.840000000000146,8.204188149813325,8.201673924108517,6.150000000001455,8.43997971531777,8.100170504677813
8.934000000001106,9.119120914838312,9.116440584761209,8.999386363636404,9.09908077251765,8.684854416874465
9.349999999998545,9.187419694254949,9.193746469455649,9.047333333333174,8.928469150729347,8.980249011023457
9.842000000000553,9.496179828278374,9.498495148476298,9.329083333333529,9.406367223647955,8.901732818469625
9.866000000001804,9.766046340091727,9.769297324234852,10.09891911764715,9.820087884107988,9.39886111456676
9.937999999998283,9.830307973718574,9.830193444421468,9.805074074073808,9.709885564892259,9.279860089803984
9.868000000002212,9.998224596738892,10.001267785773562,10.09891911764715,9.915547512373331,9.231855701064287
9.899999999997817,9.931452995901923,9.930722836736,9.805074074073808,9.815479705444204,8.842517975155268
9.720000000001164,9.922061198332024,9.9049560010839,9.805074074073808,9.678476726185346,8.87144752000932
9.687999999998283,9.820884964223982,9.803736137861693,9.805074074073808,9.54759737191491,8.774319478225525
6.35399999999936,8.924227440281483,8.906236464808496,6.056000000000495,8.8983951000585,7.333824132204733
9.45600000000195,9.087532450027188,9.067315861000482,6.056000000000495,9.023126184466136,6.930657605393751
9.20799999999872,8.38255508896609,8.386130682131297,7.956928571428501,8.48542780833743,7.468281006132463
9.030000000002474,8.248289914710766,8.251951074775771,7.956928571428501,8.447586268654883,7.4672064650702445
8.715999999996711,9.225055828067562,9.206555751341787,8.741659090909087,8.689651438632803,8.261272681921405
8.242000000002008,8.460805863146666,8.44425028347943,8.497291666666797,8.308818997243353,7.473388378301065
8.031999999999243,8.064189513918333,8.04902295899095,8.218666666666566,8.055918414802598,7.338122981735947
7.616000000001804,7.5419518873462685,7.527030158321063,7.594250000000011,7.571282123187072,7.052033385923616
6.966000000000349,6.93373518732139,6.920274137429759,7.234000000000378,7.029400462432269,6.576250093434669
5.855999999999767,6.119717465817338,6.10528664193628,5.984777777777911,6.075713752164286,5.413838648347154
5.537999999996828,5.618601413779796,5.605657622787492,5.065904761905196,5.373635598883259,5.380535653877714
4.7480000000032305,4.684722543691819,4.673922136075065,4.6899411764713,4.776366217338527,4.552693228044426
4.054000000000087,4.003099528820548,3.9958374652061033,3.800277777777511,4.162801107142477,4.047595788298423
3.2879999999968277,3.4050362800737304,3.397203283079653,3.5340000000005602,3.505265747835674,3.356604638186295
2.5600000000013097,2.5973930320319156,2.592518023273384,2.9043749999998454,2.6779200634917273,2.764653621751367
1.9419999999990978,2.0512454277447585,2.0449213432737867,2.0733000000005632,2.0254426587304035,2.709911753279174
1.4940000000024156,1.3435671096803499,1.3375864175301109,1.133888888889083,1.4614258214286304,1.9011812014590124
1.0399999999972351,1.0183641273212056,1.015930056733649,1.1376249999999193,1.0638330891680254,1.2277895680031001
0.636000000002241,0.6910064120333406,0.6889073591437844,0.609153846154046,0.6228882608226786,0.6328801515838434
0.31199999999807915,0.37535619377978513,0.37744250206548235,0.3008695652173154,0.3220742579365469,0.2530628262867154
0.08000000000174623,0.07543579129844802,0.07539313600345965,0.07033333333391864,0.07675269841289693,0.10350878612207737
0.018000000000029104,-0.037648641264338534,-0.03715123906537099,0.016696132596689745,0.015727484492610938,0.07529139900364079
0.013999999999214197,-0.07248628092000908,-0.07175660890458668,0.016696132596689745,0.015405982222721224,0.1102982218725943
0.01599999999962165,-0.07782144032062566,-0.07689689227472052,0.016696132596689745,0.015541951579269606,0.09724685301039582
0.01599999999962165,-0.06026073290769829,-0.05834052577776283,0.015581903276124394,0.01588541297871943,0.10853418621009947
0.01599999999962165,-0.04679835125943543,-0.044905904473286906,0.015581903276124394,0.01538021707644377,0.12826956814689972
0.014000000002852175,-0.021580880966599825,-0.019848194004694286,0.015581903276124394,0.015352027910343891,0.1475463968444659
0.018000000000029104,-0.04894318958182442,-0.046956835449139867,0.016253246753221193,0.01682581792486408,0.11295491596780849
0.013999999999214197,-0.03863791903455227,-0.036791877807458295,0.014226130653358397,0.014673053589710484,0.09284995226299131
0.018000000000029104,-0.04448312751042416,-0.042484762769667284,0.016253246753221193,0.017311655866731154,0.12401130830426332
0.01599999999962165,-0.0035719315319970857,-0.0026715384783011498,0.016696132596689745,0.01578637250249885,0.1457008702694873
0.011999999998806743,-0.028539630409015304,-0.027060677085801066,0.014226130653358397,0.014572685788834291,0.08767536828540567
0.020000000000436557,-0.01078680870823967,-0.009803955163911082,0.016696132596689745,0.018336843678062695,0.10121899499552711
0.013999999999214197,0.018548054840489936,0.012188666008454696,0.014226130653358397,0.014169447219882066,0.2133163878003721
0.01599999999962165,0.05990425991607884,0.0535546378250531,0.016253246753221193,0.016256494141337355,0.30845993807650274
0.01600000000325963,0.037469419132680315,0.031423701404179494,0.016696132596689745,0.017446799336777473,0.2516183601207391
0.01999999999679858,0.04356144882234281,0.03739308147042353,0.016696132596689745,0.017474940362410242,0.24858376952445482
0.014000000002852175,0.04364303531637326,0.03721356769645601,0.016696132596689745,0.015570808821812743,0.2970293281032683
0.020000000000436557,0.10846316731493344,0.10150852251902132,0.018888888888789975,0.018757933286048346,0.4229369598716497
0.011999999998806743,0.09789328329649027,0.09099803713622878,0.016696132596689745,0.015160614462517428,0.41983087632280736
0.01599999999962165,0.08863492542298013,0.08294281459937647,0.016253246753221193,0.016118529584802924,0.41585982769937146
0.018000000000029104,0.0806909318236797,0.07388836009855448,0.016696132596689745,0.018374575279795313,0.44613138974268285
0.01599999999962165,-0.03161998684673195,-0.036941616726648974,0.014226130653358397,0.014520293991872164,0.3805433948882646
0.020000000000436557,-0.06172799078497215,-0.06722771328265176,0.016696132596689745,0.017845058356495854,0.2971782759247388
0.01599999999962165,-0.07568151091975817,-0.08012155849502767,0.016696132596689745,0.01622097786344272,0.23617319494903377
0.018000000000029104,-0.10285603294708334,-0.10761271147310159,0.016696132596689745,0.017845058356495854,0.26625535659212574
0.011999999998806743,-0.05755490206254432,-0.06207542368006669,0.016696132596689745,0.015185306650717387,0.27671974821059564
0.020000000000436557,-0.07720742323853447,-0.08035806838800574,0.016696132596689745,0.018397287290000338,0.14753641937037543
0.012000000002444722,-0.037169892866358856,-0.04028610669557353,0.014226130653358397,0.012339115282984503,0.19397353982174526
0.01599999999962165,-0.052607431046790776,-0.054155732947976154,0.016253246753221193,0.016931863894658297,0.18238048182576705
0.01599999999962165,0.02380808360833675,0.020567716831997984,0.014226130653358397,0.015437054907721062,0.20489730978327803
0.01599999999962165,0.008560594290908607,0.004854629566508395,0.014226130653358397,0.014163794434353071,0.1436730400973092
0.013999999999214197,0.015195595905080905,0.011761025067074549,0.015581903276124394,0.015164135916520195,0.15179252240358831
0.01599999999962165,0.013727408885726433,0.010099613349846548,0.016253246753221193,0.01610288522343677,0.19299911141480486
0.01599999999962165,0.13883396354615285,0.1348638925124629,0.015581903276124394,0.015267612174897638,0.35624269438653045
0.013999999999214197,0.06626730983056106,0.06180298023695174,0.015581903276124394,0.0144334696457017,0.22929658261897945
0.018000000000029104,0.06982319295273665,0.06374413927459077,0.016253246753221193,0.016551570454873432,0.23344815237821503
0.014000000002852175,0.07185284976764006,0.06734265201367351,0.014226130653358397,0.01407565628082638,0.2687892770486613
0.018000000000029104,0.12484104252176964,0.11904451399638716,0.016253246753221193,0.017320128277942607,0.27150508962619835
0.013999999999214197,0.11842463497436628,0.11334753726429014,0.014226130653358397,0.014350107448953795,0.20065323364603582
0.00999999999839929,0.11404009861376152,0.10933011751504629,0.016253246753221193,0.015252503054066937,0.1738715810863285
0.01599999999962165,0.11418059439097616,0.11009645052709005,0.016253246753221193,0.014970150599262084,0.21402075640251184
0.01600000000325963,0.23339309458433632,0.22497031717772398,0.014226130653358397,0.013891260491276232,0.25123963953867445
0.01599999999962165,0.03905696983591289,0.040288652664504654,0.014226130653358397,0.013869303892808786,0.35186275149285073
0.018000000000029104,0.04100424883754794,0.042333059045887245,0.016696132596689745,0.01669712591721881,0.43938026470922686
0.013999999999214197,0.02733024968349107,0.02878165434117763,0.015581903276124394,0.015132748265019811,0.4788895800939974
0.01599999999962165,0.029393831610509125,0.029648205204843348,0.016253246753221193,0.016547553611445106,0.3913848342814221
0.01599999999962165,0.026028199710497635,0.02667686490505372,0.015581903276124394,0.01575449373205682,0.25315751100197303
0.01599999999962165,0.007297866953059895,0.008529792826005522,0.015581903276124394,0.015316439989265487,0.21035027151881636
0.013999999999214197,0.04973368170459436,0.05109032447544637,0.015581903276124394,0.015241320020800458,0.17613501687814725
0.030000000002473826,0.19730233601056546,0.19795028140957216,0.029312500000173713,0.05054134232618466,0.27562074807086123
0.20199999999749707,0.2523676913096282,0.253239980941492,0.20183333333231226,0.2113473055548411,0.3375741529278642
0.5020000000004075,0.5318051898414364,0.5328191790715104,0.501333333333605,0.49961378571445947,0.5881602619281185
0.9960000000028231,0.981745744339674,0.9833966141266319,0.9697500000002037,0.9464382045453545,1.072631102380936
1.4539999999979045,1.414981834759335,1.4130202148575188,1.4757500000002892,1.4212471547624626,1.4348956884763737
2.058000000000902,2.0491349810619046,2.047194094960518,1.926142857143012,2.0201802460316127,1.8477041843363535
2.7180000000007567,2.6868894158574665,2.6843967501707477,2.710999999999071,2.703499686507771,2.378684564025559
3.4439999999995052,3.2863254293829387,3.284332973719289,3.5990666666667193,3.398304786796731,3.061212155376521
4.187999999998283,3.9479947784479723,3.9462395308680125,4.3926785714286,3.909712900794001,3.9240356211817864
5.0240000000012515,4.755275532095459,4.753475412546541,5.105312500000139,4.990202544036102,4.394732255619511
5.7740000000012515,5.680927194243068,5.680261389963878,5.04968421052629,5.673685159340672,4.906875745873414
6.509999999998399,6.666141978495412,6.66165458039362,6.330111111111195,6.364053531385528,5.186604101026502
7.281999999999243,7.267249528817505,7.263266383395161,7.300125000000207,7.210340614534683,5.527139481284046
7.84400000000096,7.709032663667031,7.709747464530151,7.675299999999697,7.585742632586331,5.756897967663532
8.297999999998865,8.242865022621917,8.244283482737082,8.295449999999892,8.184956751461822,5.256691359801745
8.84400000000096,8.737722300272429,8.743009623798827,8.55993023255787,8.714986450038454,5.257103388165625
9.252000000000407,9.108260556804462,9.114511807390164,9.347737704918115,9.056996583394236,5.25284656993034
9.633999999998196,9.336040364824143,9.338491617372705,9.347737704918115,9.360092948177991,5.114021180206039
9.81800000000294,9.74089253910564,9.7423197269405,10.09891911764715,9.76699305077274,5.051330843326995
10.10399999999936,9.94841508147813,9.951008513354616,10.09891911764715,9.953058022604797,5.055785609545119
10.39799999999741,10.26877206576682,10.269399290367655,10.09891911764715,10.335063302428587,5.0504704942200975
10.418000000001484,10.226429881295584,10.229796479385971,10.09891911764715,10.22968537716667,5.0105771986288605
10.475999999998749,10.469355052362351,10.469254889089072,10.346666666666453,10.33800673325904,6.23542163687268
10.412000000000262,10.358816890811367,10.357389544371932,10.346666666666453,10.345219724672743,5.681124409550956
10.30199999999968,10.328414255749902,10.330478962216763,10.346666666666453,10.328902389849782,6.562580123983988
10.200000000000728,10.083527928969227,10.085380645864431,9.805074074073808,10.112430288328065,9.095117825544875
9.610000000000582,9.546617154656223,9.548888611037112,9.54971428571454,9.693948973665387,9.377997084651497
9.454000000001543,9.597575961197295,9.600669382581732,9.805074074073808,9.558820632959609,8.985709565969085
9.855999999999767,9.579976011023184,9.580723912304942,9.222815789473556,9.440698677921539,9.380847621098635
9.531999999999243,9.081788618655189,9.085261188662132,9.54971428571454,9.375037963662393,9.022727303161815
8.99199999999837,9.06613427854745,9.064671711240642,9.222815789473556,9.185682632631128,9.008812977305599
8.86200000000099,9.115097901542748,9.112637459322443,8.741659090909087,8.93175155990735,8.513940121162808
8.704000000001543,8.384211404275806,8.386723599825523,9.41400000000067,8.484993336415554,7.88504865666644
7.329999999998108,7.951252201444342,7.953648825279046,8.497291666666797,8.13093792120203,7.991080985947869
6.402000000001863,6.961835624942638,6.964844990689354,7.085294117646995,6.7721415992065355,6.573924982778859
5.563999999998487,6.183374254453208,6.18481875074044,6.247793103447889,6.056283687832627,5.948052684803998
